id	sentence
0	I love to go to the movies. I used to go almost every single weekend. There was a theater about ten minutes from my house that was decent. It closed down though and now I have to drive far to see movie. It costs more for gas to the other theater.
1	John hadn't studied for his math test. The weather forecast was calling for snow. He went to bed hoping he would be saved by a snow day. When he woke up the next day school was cancelled. John was angry because it was snowing.
2	Brittany knitted scarves. She tried to make each one unique. She was making a scarf for her father. She put a snake design on it. Now Brittany's father wears a boa around his neck.
3	Bob was working at his job as a security guard at a mall. Unexpectedly, he fell asleep. While he was sleeping, some thieves came in and stole some items. Bob woke up and was shocked to find out what happened. Bob vows to do a better job in the future.
4	Ethan loved to make Youtube videos. However, he was too embarrassed to upload any videos. One day he gained the courage to upload one. Soon he had one hundred views! Now, Ethan wanted to make and upload even more Youtube videos.
5	Tory loved Thanksgiving. She decided to make the turkey for her family's holiday feast. It was a lot of work, but finally the turkey was finished. When she took it to dinner, everyone loved it. Tory was glad that she had decided to cook for her family.
6	May was training to run a mile in under five minutes. She had trained for months and was pushing her body's limits. She began ignoring her soreness and kept running for days. One day, she felt so sore she couldn't move but kept running. May achieved her goal of running the mile in under five minutes.
7	Bob discovered his truck had a flat tire. He had never changed a tire before. He got out the tire jack and iron. He couldn't remove the bolts. Bob called someone to fix his flat tire.
8	My senior dog is limping on his front right paw. I took him to a veterinarian to get checked out today. The veterinarian performed diagnostic tests on my dog. The tests show result showed that my dog has arthritis. I feel bad for my dog.
9	Jim's school was having a blood drive. Jim decided to volunteer. A nurse pricked Jim in the arm. The entire process took an hour. Jim felt proud.
10	Joe woke up one day and looked in the mirror. He noticed he had really put on some extra weight. Joe sighed, and forced himself to step on the scale. He noticed he had gained nearly 40 pounds the past year. Joe ate a whole pizza.
11	Fred just bought some new patio furniture for his house. He built it and set it all up outside himself. That night there was a bad rainy storm. The next day Fred saw that the rainy had ruined his new furniture. He was disappointed.
12	Dirk was a fine pianist. He often performed out in public for money. During his last performance, one of the keys broke off his keyboard. He finished the performance as best he could, but the music was poor. Dirk liked how it sounded.
13	Two bowling teams were set to play a game against each other. The one team all took out their balls and polished them. They got their balls to shine intensely. The lights of the alley bounced off the balls. The balls looked amazing.
14	Quinton was getting evicted from his apartment. He was broke with no income. One day, he decided to spend his last dollar on the lotto. To his disbelief, he won $50,000! Quinton felt depressed.
15	I screamed into the void to see if there were any more survivors. Between the echos of my yell I thought I heard something. I walked toward the sound of the voice. It grew louder the closer I got. There weren't any more survivors.
16	Every morning my dog, Rex, wakes me up by licking my face. One Saturday morning I woke up to find Rex nowhere to be found. I looked all over for Rex until I found her in the laundry room. There she was licking four adorable newborn puppies. We took pictures.
17	Bob went to the gas station to fill up his car. His tank was completely empty and so was his wallet. The cashier offered to pay for his gas if he came back later to pay. Bob felt grateful as he drove home. Bob contemplated how unfriendly the world was.
18	It won't stop snowing. All the roads are blocked and it's freezing outside. I'm afraid we'll lose power and freeze in here too. There's almost no food left and most stores are closed. I'm worried about the weather.
19	I decided it was time for me to go to sleep. I started up the stairs. My kitty ran in front of me. I got into my bed and under my covers. I searched the room for 20 minutes looking for my kitty.
20	Ally collects things with peacocks on them. For her birthday, Fred bought her a peacock teapot. She loved it. She put it on her shelf to admire. Ally is grateful to Fred.
21	Tim's girlfriend loves romantic gestures. Time is very bad at them. Last week he took her out to dinner and bought her flowers. It was nice and sweet. Tim's girlfriend was upset because of his gesture.
22	Mia was making brownies for a party. She just used a boxed mix. The brownies turned out pretty good. At the last minute, she added frosting to the top of them. Everybody loved the hot dogs.
23	Gina wanted to watch a show that her siblings didn't. They refused to watch what she wanted. Her mom and dad were watching TV in the living room. Gina decided to watch her show in their room. Gina was happy that she got to see her show.
24	Jackson was going on a trip. He was going camping in Utah. He drove out to a campground and set up a tent. He spent the trip relaxing and enjoying the outdoors. Jackson felt terrible after the trip.
25	Sunny went with her family to a village. The village was hosting a swap meet. Her family found some great deals. Overall Sunny found the event boring. She rolled her eyes as her folks rejoiced at all the neat things.
26	Kay was surprised to see her mother still had her tree up in May. Her mother wanted to leave the tree up longer. When her mother left Kay took down the tree. Her mother was upset she took down the tree. Kay and her mom then made up.
27	Matt wanted to join the Army. He submitted an application. They called him in for a physical. Matt went in for his checkup. Matt was in great physical shape and joined the army.
28	I found my shoes uncomfortably stiff. I went out and bought some new shoes. I tried to break them in over time. They still felt too stiff for me. The shoes gave me blisters.
29	Yu Darvish is a pitcher for the Texas Rangers. For the last two seasons he has been injured. According to reports, he is finally healthy and able to play. Ranger fans are hopeful he will be a leader for their pitchers. Ranger fans want him to go away.
30	Gavin had always wanted to use a bow and arrow. He found a local archery range and an instructor to teach him. At first Gavin had trouble shooting arrows accurately. However, he did not give up. Gradually, Gavin's archery skills improved.
31	Grayson has collected stamps since he was a little kid. Now Grayson needs some money to help pay his rent. He thinks of his stamp collection. Sadly, he takes them into a pawn shop for sale. Grayson uses the money from selling his stamps to buy a guitar.
32	Yesterday, my mother in law called, and wanted to go out to some store. She picked me up at 4:30, and we headed out. We went to one store after the other looking for good deals. Absolutely none of the stores had anything good to buy. We went home without buying anything.
33	Alex needed to go to work. She looked at the bus schedule. She saw that there was a bus in five minutes. She walked to the bus stop. Alex slept on the bus stop bench for the rest of the day.
34	Jennifer was professional copywriter in a large city. She did good work but always received poor remarks on her reviews. Jennifer found out that her boss was trying to sabotage her! She decided to confront her boss about the negative remarks. Jennifer stormed into his office and straightened her boss out.
35	Lulu had just moved into her new home. She had a dishwasher for the first time. She decided to run a load of dishes that night. In the compartment, she poured some dish soap. Lulu turned on the dishwasher.
36	Aaron sipped a fruity drink on the beach. He had been waiting for this vacation for months. Out of nowhere, a volleyball slammed into his lap. His drink was knocked out of his hand. He laughed it off and ordered another drink.
37	Becca started taking painting classes. She became adept at portraiture quickly. She had a natural talent for painting people's faces. She painted every member of her family. They were all ashamed of her actions.
38	Charlie wanted to be a police officer in Hawaii. He passed his tests and was hired in Honolulu. Charlie liked interacting with the community. Charlie didn't like the amount of corruption in the force. Charlie started taking bribes.
39	Melissa was tired of trying to get her son up for school everyday. He was always late going out the door. Melissa asked her mother for advice. She decided to try one of her mother's suggestions out. Melissa's mother suggested putting her son to bed later.
40	My class went to the Everglades for our field trip. We did some sightseeing in several of the forests. We also got the opportunity to travel in water. The bus ride home was long and boring. I was invigorated when I got home.
41	Ky was doing her hair. Her pigtails were always lopsided! She just couldn't get them straight. Finally she gave up and went to school with lopsided pigtails. Ky grabbed hair paint and colored her hair.
42	Dan and Tim were going to have a picnic. Tom made sandwiches for the picnic. Tim brought lemonade for the picnic. As the boys were leaving it started to rain. Dan put on his heaviest winter clothing.
43	It was getting dark. Amy knew she had to get home, but she hated to leave Ben. He hugged her goodbye. They agreed they would meet at the same time next week. Amy was looking forward to it greatly.
44	Jackson had always avoided drinking anything alcoholic. He knew that alcohol was unhealthy and could impair judgement. However, one day Jackson's boss invited him to a bar for a beer. Jackson found that he loved the taste of beer. He decided to have two.
45	Gina needed a blanket for her picnic. She wanted a red gingham one. The closest she could find was her mom's bedspread. She pulled if off the bed and took it to the yard. Her mom got angry.
46	Kelly worked at Cedar Point for the summer. One day, while she was working, she found $20 on the ground! She ran to the security booth and gave them the $20. After a week, nobody had claimed the money. Kelly used the money treat all her friends to ice cream.
47	My friends and I were playing outside. We wanted to play a new game. We decided to play street hockey since we weren't familiar with it. We went outside and got out gear. We put the gear away and went our separate ways.
48	Brad was sick with a cold! He wanted to go out and play! He was too weak to move. His mother gave him soup and medicine. Brad's mother was rather uncaring.
49	Dave decided one day he wanted to go see a hockey game. He ordered a few tickets. He then invited some of his friends. They all went to the game, and had a good time Dave decided to no go to another game.
50	Maureen has always wanted to become a Biology teacher. She studies very hard to become an expert in Biology. Her friends tell her that Biology is too tough for her. However, she continues until she has her degree. Now Maureen shares her passion for Biology with students.
51	Gina decided to go to gym class in her everyday clothes. The teacher sent her back to the locker room to change. She stormed off making a scene. She sat in the locker room sulking until the teacher came to find her. She had a long talk with the teacher after class.
52	I called the DMV yesterday to get a reinstated driver's license. They told me I would need to come in and fill out a form. After I left the house, I headed down to the dmv. I filled the form our promptly. The DMV said I did not need to fill out the form.
53	Leah had a beautiful Christmas tree in her house. One day, she left to go to the store. When she returned, the tree was knocked over. Her cat had climbed it and pulled it down! Leah decided she liked the tree on the floor better than standing.
54	Lane wanted a puppy. He didn't know where to find one. He asked his friend to help him. They both went to a shelter and Lane found a dog. Lane was happy he got a kitten.
55	Molly loves popcorn. She eats it everyday. On Molly birthday her mom took her to the popcorn factory. They took a tour of the factory. Molly is allergic to corn.
56	Bryan took his girlfriend to the movies. They went to a comedy. He bought popcorn and drinks. They laughed a lot. Brian's girlfriend left him.
57	Bay wanted to play football. He practiced every day after school. Then he tried his best on tryout day. He was so excited when the team posted the results. Bay made it on the hockey team.
58	Jay was having car trouble. He puttered into the garage. He was afraid the repair would prove costly. But the mechanic gave him some good news. The mechanic told Jay that was only a minor repair.
59	Sandy lived in New York. Sandy heard of a dangerous snow storm coming her way. Sandy decided to ensure that her home was prepared. During the snowstorm, the power went out. Sandy was prepared.
60	Michelle found a fat tuxedo cat outside her house. She put up posters all over her neighborhood. After three weeks, no one had called Michelle about the cat. Michelle decided to keep the cat for herself. Michelle named the cat, "Socks."
